user_id,predicted_context,recommended_category,article_headline
U3619,user_2,Crime,"Men Without A Country: Mike Brown, Trayvon Martin, My Father And Me"
U5820,user_2,Crime,Caitlyn Jenner Lashes Back At NC Governor Who Told Her To Use Men's Shower
U4519,user_1,Crime,There's A Bold New Plan To Make Ocean Trash A Thing Of The Past
U9313,user_1,Crime,How Pope Francis' Pilgrimage To The Holy Land Could Be A Turning Point In Christian-Muslim Relations
U0704,user_3,Tech,The Hardest-Working Towns In America: Report
U3596,user_1,Crime,"Equality Group, Jayden Sink Fight Westboro Baptist Church With National Lemonade Stand Initiative"
U6556,user_2,Crime,"Men's Looks Matter More Than Women Admit, Study Shows"
U2423,user_2,Crime,Need To Overcome Writer's Block? There's An App For That
U8176,user_3,Tech,"Fatherhood Science: Dads Affect Children As Much As Mothers Do, Research Suggests"
U2472,user_1,Crime,Twitter Loses It Over Donald Trump's 'Off The Rails' Arizona Rally
U6530,user_1,Crime,"Fear Of Spiders Overcome By A Single Therapy Session, Study Finds"
U5421,user_1,Crime,Teamwork Secrets We Can Learn From the Bryan Brothers
U4408,user_3,Tech,"Rupert Murdoch, Are You OK?"
U4919,user_2,Crime,Newt Gingrich Repudiates Donald Trump's Economic Plan
U7171,user_1,Crime,The Extraordinary Science Of Addictive Junk Food
U0343,user_2,Crime,Marjorie Taylor Greene Sues To Stop Challenge To Her Reelection Eligibility
U2446,user_3,Tech,McKinsey Global Institute: Women's Equality Would Unleash Massive Growth
U7785,user_3,Tech,EU Antitrust Chief Expected To Charge Google On Wednesday: Sources
U1194,user_2,Crime,Trump Jr. Met With Emissary For Gulf Princes Offering Help With Campaign In 2016: Report
U2918,user_1,Crime,Russian Spies Hack DNC Computers And Gain Access To Trump Opposition Research
U7395,user_2,Crime,Achieving Balance in Exercise
U2524,user_2,Crime,Most Americans Think Hillary Clinton Is As Relatable As Other 2016 Contenders
U3068,user_3,Tech,Ashton Kutcher Illustrates Perfectly Why There’s Gender Bias In Tech
U6181,user_1,Crime,Kids With Illnesses Express Themselves In These Personalized Hospital Gowns
U5314,user_1,Crime,HUFFPOLLSTER: Donald Trump Is Getting A Post-Convention Bump In Some Polls
U7865,user_2,Crime,"My Problem With Millennial Christians, From A Fellow Millennial Christian"
U7833,user_3,Tech,Goldman Sachs' Plan To Get More Older Women Back To Work
U1580,user_3,Tech,That Barefoot Running Shoe Company Lied To Us All
U5574,user_3,Tech,Stirring Emotions Through VR: Doctors Without Borders – Forced From Home
U5310,user_2,Crime,Tennessee Governor Skeptical Of Anti-Transgender Bathroom Bill
U6782,user_2,Crime,Yoga: The Awakening of the Spirit
U0394,user_1,Crime,This One Chart Shows How Questionable Trump’s Climate Positions Are
U1052,user_3,Tech,Feds Investigating Forcible Ejection Of Passenger On United Flight
U3851,user_2,Crime,Rubio Bill Would Let 18-Year-Olds In D.C. Buy Assault-Style Guns -- Despite What He Just Said
U1636,user_2,Crime,The Man Card: An American Tradition Of Presidents Using Their Gender To Get Ahead
U1634,user_3,Tech,That Barefoot Running Shoe Company Lied To Us All
U8521,user_3,Tech,The Dangers Of DIY Legal
U5277,user_1,Crime,Scott Walker: 'I Don't Know' If People Are Born Gay Or If It's A Choice
U1650,user_1,Crime,Support Your Local Superhero
U4085,user_1,Crime,Walking Away From Fear
U3497,user_3,Tech,Talking To A Therapist Could Be The Secret To Sleeping Better
U3688,user_1,Crime,The GOP Tax Bill Will Place A Dagger In The American Dream Of Home Ownership
U6090,user_2,Crime,"Trump Says Ukraine Call Was 'Perfect,' And GOP Can't Decide How To Defend Him"
U8630,user_2,Crime,"A New, Risky Form of Protectionism"
U9016,user_1,Crime,8 People Found Dead Under Collapsed Apartment Building In Italy
U6422,user_2,Crime,15 Times We Made Progress In 2015 On Issues That Matter Most
U5020,user_2,Crime,Hospice Care: No One Should Die Alone
U0130,user_2,Crime,Two Mental Health Red Flags That Could Save Someone's Life
U7963,user_3,Tech,"Small Businesses Struggle With Year-End Payment Problems, Survey Shows"
U9234,user_3,Tech,The Least Literate Cities In America: 24/7 Wall St.
U2365,user_1,Crime,Keystone XL North: TransCanada's Controversial Shale Gas Export Pipeline Plan
U4455,user_2,Crime,Wifi Connected But No Connection
U2136,user_1,Crime,Dissecting Gardner's Thoughts On The 'Paid Protesters' Allegedly Hounding Him
U8969,user_3,Tech,"After Long Drive, Rover Brags About Its Arrival"
U6526,user_2,Crime,Survey: Consumers Want to Build Their Credit
U3598,user_2,Crime,Suicide Rates Higher For Americans Living Among Wealthy Neighbors: Study
U7458,user_3,Tech,Turkish Shepherds Found An Ingenious Way To Charge Their Smartphones
U2122,user_2,Crime,How Long Gay And Bi Men Live in San Francisco Might Affect Their HIV Risk
U6734,user_3,Tech,The Job Market: A Game of Musical Chairs Over Hot Coals
U9484,user_2,Crime,Congress Moves To Punish Anyone Using The ACA And Medicare
U5100,user_2,Crime,Jared Kushner Unveils Economic Portion Of Middle East Peace Plan
U1565,user_1,Crime,Mayoral Candidate Tells Rival’s Supporters To ‘Go Back To Africa’
U8706,user_3,Tech,This Is The Way 'Williamsburg' Ends
U6329,user_3,Tech,Workers Taking The Most Sick Days: 24/7 Wall St.
U5257,user_1,Crime,The Presentation Mistake You Don't Know You're Making
U0974,user_2,Crime,Gluten-Free Pet Peeves: What Not To Say To Someone Who Doesn't Eat Wheat
U8767,user_3,Tech,Historic Plantations Hit South Carolina Market In Tough Economy
U9382,user_1,Crime,"Public Wary Of GOP Plan To Repeal Obamacare Without A Replacement, Poll Shows"
U6928,user_1,Crime,Dan Savage Has A Brilliantly Gross Idea To Protest NC's Anti-LGBT Law
U4249,user_2,Crime,Trump Administration Cancels Major League Baseball Deal With Cuba
U4117,user_3,Tech,"Moon Explosion Sparked By Meteorite Crash On Lunar Surface, NASA Says (VIDEO)"
U8814,user_1,Crime,The Food Movement Dilemma: Affordable to All
U1284,user_1,Crime,"Laurie Hernandez Killed It During Her 'DWTS' Salsa Performance, Obviously"
U0710,user_2,Crime,Villains Point Out Some Of Our Rape Laws Are 'Evil'
U0225,user_3,Tech,"Income Inequality Grew Faster Under Obama, According To One Measure"
U3420,user_3,Tech,NASA's Close Encounter With Mysterious Space Object Will Make History On New Year's Day
U9881,user_3,Tech,Here's Why Small Businesses Are More Important Than You Ever Imagined
U8885,user_2,Crime,An Open Letter To Andrew Locker And His Racist Snaps Of An Innocent Sikh Passenger
U5704,user_1,Crime,The Far-Right’s Assault On An Idaho Pride Event Was Meticulously Planned
U8507,user_2,Crime,Disney Princess Half Marathon Playlist (LISTEN)
U3646,user_2,Crime,How To Use Big Data As A Force For Social Good
U7562,user_1,Crime,Guilty Pleasure at What Price?
U1350,user_3,Tech,"LADEE, NASA's New Moon Dust Probe, Begins Lunar Science Mission"
U4113,user_1,Crime,Why We Should All Take A Knee For Black And Brown Children
U2801,user_2,Crime,Have a Valentine Love Affair With Your Self
U1246,user_1,Crime,Superintendent Allegedly Calls Female Dress Code Violators 'Skanks'
U5718,user_2,Crime,Woman Admits To Placing Confederate Flag On Black Co-Worker's Desk
U1264,user_2,Crime,What's Hope Got to Do With It?
U3802,user_2,Crime,CNN's Andrew Kaczynski Mourns Death Of Baby Daughter Francesca In Touching Tribute
U1160,user_2,Crime,'Black To The Future' Parody Shows That Racism Still Isn't A Thing Of The Past
U2790,user_2,Crime,Presidential Candidates React To Paris Attacks
U9760,user_1,Crime,"Carly Fiorina Says Obamacare 'Isn't Helping Anyone,' But The Numbers Tell A Different Story"
U7371,user_1,Crime,The Latest McFib: Our Food Is Healthy
U6349,user_2,Crime,5 Signs It's Time To Break Up With A Business Client
U8549,user_2,Crime,California Moves Its Presidential Primary From June To March
U9572,user_3,Tech,Felix Baumgartner Photos: Pictures Of Sunday's Record-Breaking Parachute Jump (PHOTOS)
U2033,user_1,Crime,George H. W. Bush Released From Hospital After Fall
U0820,user_1,Crime,Laurie Hernandez Just Scored Her First Endorsement Deal
U4755,user_1,Crime,Meet The World's First Gay Mormon Superhero
U7903,user_3,Tech,How I Overcame the Fear of Public Speaking
U0927,user_3,Tech,Watch The Top 9 YouTube Videos Of The Week
U2781,user_3,Tech,What Your Social Media Picture Says About You
U0788,user_3,Tech,How A Raid In Benghazi Helped Shape Citigroup's $7 Billion Settlement
U0477,user_3,Tech,The World Could Get A Third Of Its Energy From Renewables By 2030
U2804,user_2,Crime,3 Banking Regulations We Can't Let Republicans Take Away
U0399,user_2,Crime,It's Going To Be Great When Donald Trump Controls The Drone Program
U6547,user_3,Tech,9 Ways American Offices Are Still The Same As The Mad Men-Era Workplace
U5459,user_2,Crime,Obama’s Labor Team Took Aim At Wage Theft. But They’re Gone In January.
U5810,user_3,Tech,What Music Do Animals Like?
U2261,user_1,Crime,Trump Honors Navy SEAL's Widow Amid Controversy Over His Death
U0384,user_2,Crime,Washington's Weakening Hand In Iran
U2646,user_2,Crime,Empowering Women and Girls to Own Their Worth
U1949,user_2,Crime,Bones Found Under Garage Could Solve 62-Year Cold Case
U3246,user_2,Crime,How to Deal With Difficult Emotions
U3216,user_2,Crime,Speedo Sinks Alaska Governor's Appointee
U9326,user_2,Crime,Tourists Describe Scenes Of Horror In Tunisian Beach Massacre
U7006,user_3,Tech,Child Labor In Palm Oil Industry Tied To Girl Scout Cookies
U7719,user_1,Crime,Officially Atheist China Is Home To This Vibrant Muslim Community
U3109,user_1,Crime,It'd Be Pretty Easy For Trump To Pardon His Family Members. He Could Even Tweet It.
U7496,user_3,Tech,"Ceres' Four-Mile Tall 'Pyramid' Is Closer Than Ever, Still Puzzling"
U8325,user_1,Crime,Top Rabbi At Jared Kushner's Synagogue To Speak At Republican National Convention
U8814,user_1,Crime,NYC Hatches 4-Step Plan To Tackle Growing Homelessness Issue
U3098,user_1,Crime,The 10 Dos And Don'ts Of Online Dating
U2277,user_2,Crime,Can You Be Awake And Asleep At The Same Time?
U7457,user_2,Crime,Woman Says Cops 'Murdered' Brother In Tussle After Breaking Into Home Without Warrant
U9262,user_3,Tech,"7 Keys To A Happy, Healthy Brain"
U0481,user_3,Tech,Amazon and Local. Almost Friends.
U0433,user_2,Crime,Mitch McConnell's Triumph Strikes Worry In The Hearts Of Campaign Finance Reformers
U6124,user_2,Crime,Hillary Clinton Jokes About What She'll Be For Halloween This Year
U1142,user_1,Crime,Georgia Children Shot Dead By Home Invader
U3270,user_3,Tech,How To Find Your Voice As A Leader And Speak Your Mind
U4077,user_1,Crime,Parkland Survivor Hopes Fight For Gun Control Honors MLK's Legacy
U4194,user_3,Tech,Why Are There Still So Few Women In Science?
U3171,user_1,Crime,9 Quotes About Dreams To Inspire The Perfect Night's Sleep
U4382,user_2,Crime,Activist Lizzie Velasquez Knows Beauty Isn't Skin Deep
U5079,user_1,Crime,Senate To Vote On Motion Addressing Trump's Ability To Levy Tariffs
U6944,user_2,Crime,The Senate: A Republican 'Landslide'?
U8985,user_1,Crime,Trump Supporters In This Small Town Love His Controversial Refugee Ban
U7940,user_2,Crime,The Polarizing Effect of Your Inauthentic Self and Why It's Keeping You Lonely
U5860,user_1,Crime,"Tuesday Is The Busiest Day For Doctors, Survey Finds"
U2285,user_1,Crime,HOW to Eat Well
U8438,user_2,Crime,Enthusiasm: The Fifth Law of Spirit
U9209,user_2,Crime,Maryland Gov. Larry Hogan Announces He Won't Challenge Trump In 2020
U3524,user_2,Crime,Trump’s Destruction Of National Monuments Is Unethical And Short-Sighted
U5204,user_2,Crime,Beyond Mandela -- South Africa's Lesson for the World
U0496,user_2,Crime,Defiant Kevin McCarthy Challenges  Subpoena Authority Of Jan. 6 Committee
U3363,user_1,Crime,Thousands Of Iraqi Yazidis Flee To Syria
U8310,user_3,Tech,A Quick Look at iTunes Radio and Spotify Radio
U9318,user_1,Crime,Stuart Scott Didn't Lose to Cancer... He Transcended It
U1832,user_1,Crime,Diddy Looks Back on Hip-Hop's Rise In Tweet Celebrating The Genre
U5390,user_1,Crime,Life After Divorce: Website Gives Divorcees The Chance To Sell Their Wedding Memories
U7245,user_2,Crime,Trump's Retail Website Only Pays Sales Taxes In 2 States. Amazon Pays Taxes In 45.
U4595,user_1,Crime,Can You Sell Marijuana Pipes To Help Fund Bernie Sanders?
U2399,user_2,Crime,Could Republicans Undo Marriage Equality? Yes -- And Here's How
U7160,user_3,Tech,"Climate Summit Gets Heat For Huge Carbon Footprint, But It's Not All Bad"
U9330,user_2,Crime,"After Giving Birth To Twins, Carra Lost 81 Pounds: 'I Set Goals And Celebrate Reaching Them'"
U6264,user_1,Crime,Kicking the Night Owl Habit
U4394,user_1,Crime,North Korean Leader Misses Important Anniversary Event
U9901,user_2,Crime,"To Combat Fake News, Let’s Pay For Our Real News"
U2140,user_3,Tech,21 McDonald's Meals You Won't Find In America (PHOTOS)
U1893,user_2,Crime,Former Trump Staffer Attacks Cleveland Newspaper
U9430,user_2,Crime,"Teens Read Gripping, Real Messages Sent To Peers After They Committed Suicide"
U9941,user_2,Crime,Kris Kobach Defends Using A Private Email For Government Business
U5389,user_2,Crime,Suspect Arrested In Road Rage Death Of 3-Year-Old Boy
U5923,user_3,Tech,Eight Percent Tax Free With a Government Guarantee
U8598,user_1,Crime,Trump May Kill Us All: Here's a Letter
U0055,user_1,Crime,LOOK: They Are Watching You From Above
U2708,user_1,Crime,Send Happy Thoughts and Move On
U0834,user_3,Tech,The Greatest Ever Retail Stock Trader
U2676,user_2,Crime,'Hangover Heaven' Bus Claims To Fix Hangovers -- But What Message Is It Sending?
U1212,user_1,Crime,"Jane Byrne, Chicago's First Female Mayor, Dead At 81"
U3512,user_3,Tech,"Interview With Amanda Barbara of Pubslush, Crowdfunding for Authors"
U7159,user_2,Crime,How Transcendental Meditation Helped Me Through a Traumatic Experience
U3299,user_2,Crime,Senate Honors Antonin Scalia With Pointless Resolution Versus Replacing Him
U5235,user_2,Crime,Ditching Resolution and Going for Happy: An Intentional Practice of Simple Delight
U2123,user_1,Crime,"Getting Older, Not Always Gracefully"
U3743,user_2,Crime,The Most Dangerous Time in the Stock Market
U9945,user_2,Crime,Democrats Downplay Bonuses Employees Are Getting In Wake Of GOP Tax Law
U4519,user_2,Crime,Russians Who Hacked DNC Reportedly Target France's Presidential Frontrunner
U3813,user_2,Crime,Kairee Goodin Sues Amateur Rocketry Groups After Errant Blast Burns Her Buttocks
U9527,user_1,Crime,Plastics Lobby Hopes Voters Will Unban Its Bags
U0273,user_3,Tech,Wells Fargo Typo Victim Dies In Court
U6670,user_3,Tech,"Book Review: The Economics Anti-Textbook: A Critical Thinker's Guide to Microeconomics, by Rod Hill and Tony Myatt"
U2739,user_2,Crime,It’s Time To Demand Better For Those Fighting The World’s Toughest Cancer
U0724,user_3,Tech,Mark Zuckerberg To Young Muslim Inventor: 'Keep Building'
U2315,user_3,Tech,A Great Sign For The U.S. Economy
U0203,user_1,Crime,Phoenix Family Threatened By Police: Apologies Are A 'Slap In The Face'
U3639,user_1,Crime,Pennsylvania Redistricting Leads To Bad Blood Among Some Democrats Forced To Shuffle Electoral Plans
U6614,user_1,Crime,3 Myths About Female Sexuality -- And Why People Keep Believing Them
U7199,user_2,Crime,"Olympics Hunger Summit To Unite World Leaders, Athletes To Tackle Issue"
U2019,user_1,Crime,Who's the Boss of Our Breast Health Information?
U3800,user_3,Tech,Decimate Wall Street
U8891,user_1,Crime,"From Serious To Scurrilous, Some Jimmy Hoffa Theories"
U8515,user_1,Crime,"White House Delays Enforcement Of Minimum Wage, Overtime For Home Care Workers"
U5735,user_3,Tech,Why the Future of Work Is All About the Employee Experience
U8537,user_2,Crime,Clinton Says Trump Behaving Like A Demagogue
U9521,user_2,Crime,The Best Fitness Foods
U5992,user_2,Crime,The Antidote for an Overly-Teched Brain
U9103,user_3,Tech,More Immigration Means Higher Wages For All Workers
U1021,user_3,Tech,THIS Is What Diversity In Tech Should Look Like
U7428,user_2,Crime,Republicans Go Largely Silent As Trump Bars Refugees And Immigrants From U.S.
U9635,user_1,Crime,Oregon GOP Official Wants Private Militias To Protect Republicans
U1544,user_1,Crime,This Groundbreaking Algorithm Can Spot Sepsis Before Doctors
U8625,user_2,Crime,Ramadan: Religious Fervor Taken Over by Media Capitalists?
U3591,user_2,Crime,Hillary Clinton Won’t Say How Much Goldman Sachs CEO Invested With Her Son-In-Law
U0641,user_3,Tech,Here's What A Billionaire's Social Calendar Looks Like
U0657,user_2,Crime,A Deal With The Devil: What It Truly Costs To Make A Plea Deal
U4633,user_2,Crime,The Most Important Lawsuit On The Planet
U2195,user_2,Crime,How Joseph McCarthy Henchman Roy Cohn Became Donald Trump’s Mentor
U6953,user_1,Crime,Trump Knew A 'Scary' Amount About The Appearance Of Bill Gates' Daughter
U8053,user_2,Crime,"Growing Feud: Trump, Cruz Escalate Attacks On Each Other"
U0843,user_2,Crime,Can Smokers Save on Insurance by Switching to E-Cigarettes?
U9222,user_3,Tech,FaceTime Users Urged To Disable App Over Eavesdropping Bug
U7949,user_1,Crime,Yelp For Human Beings Is A Truly Horrible Idea
U1781,user_1,Crime,How To Parent A Teen Post-Split
U9133,user_3,Tech,Jamie Dimon's Bonus Could Be Hurt By London Whale Loss
U8237,user_3,Tech,4 Business Mistakes I'll Never Make Again
U4115,user_3,Tech,Violent Video Games Don't Exist
U5090,user_2,Crime,Military Veterans Living In U.S. Territories Sue For Right To Vote
U3615,user_2,Crime,Protesters Say Raid On Rentboy Escort Site Puts People At Risk
U3370,user_2,Crime,HuffPost Rise: What You Need To Know On June 8
U0670,user_3,Tech,Facebook Removed More Than 500 Million Fake Accounts In First Quarter Of 2018
U2810,user_3,Tech,Northeast Ohio and the San Francisco Bay Area Have More in Common than NBA MVPs and Championship Games
U0765,user_1,Crime,"With ISIS At Its Door, Kurdistan Struggles To Accommodate Sunni Arabs And Yazidis"
U6447,user_3,Tech,Bank Of America's Poorest Customers To Be Charged For Checking
U4779,user_2,Crime,The Election Is Over and We All Lost
U2062,user_2,Crime,CDC Head Warns Of 'Impending Doom' As COVID-19 Cases Rise Across U.S.
U0903,user_3,Tech,Who Knew Sauropods Could Be So Small?
U2643,user_2,Crime,"To Latinos, Trump Is Bad Politics And Bad News"
U7112,user_2,Crime,Exercise Motivation Tips: How Do You Convince Yourself To Get Moving?
U5135,user_3,Tech,New Octopus Is So Cute That 'Adorable' Might Become Part Of Its Name
U2651,user_2,Crime,Abstinence May Make the Bones Grow Stronger (or Can't a Girl Get a Drink Anymore?) Part 1
U7127,user_2,Crime,'I've Been Gifted With an Alcoholic Father'
U0735,user_3,Tech,Woman Plunges 6 Feet Down Open New Jersey Cellar
U2314,user_3,Tech,Bank Of America's Poorest Customers To Be Charged For Checking
U1901,user_3,Tech,The Trans-Pacific Partnership: Warnings From NAFTA
U4601,user_2,Crime,Pro-Sanders Union Gets Behind Hillary Clinton: 'She Is The Candidate'
U7409,user_1,Crime,Animal Photos Of The Week
U1169,user_1,Crime,Meryl Streep Wonders Why Melania And Ivanka Trump Won't Speak Out About #MeToo
U3664,user_1,Crime,Why It's Awesome to Be a Single Mom
U8811,user_3,Tech,10 Startup Practices That Usually Lead to Disaster
U8256,user_3,Tech,Oceanographers from U.S. and German GEOTRACES Meet in the High Arctic
U8799,user_2,Crime,"Dylann Roof Mentally Competent To Stand Trial, Judge Rules"
U3467,user_3,Tech,"BlackBerry Still Exists, And It's Doing Alright"
U8921,user_1,Crime,What Everyone Needs To Know About Stress
U1125,user_2,Crime,Here's How The AP Should Have Written Its Hillary Clinton Article
U6350,user_3,Tech,U.S. Employers Not Yet Rattled By 'Fiscal Cliff'
U7872,user_1,Crime,HUFFPOLLSTER: Here's What Polling Says About The French Presidential Campaign
U0465,user_3,Tech,Pfizer Will Buy Allergan In Massive $160 Billion Deal
U6372,user_1,Crime,"Octavia Spencer, Jada Pinkett Smith And Solange Knowles: Week's Best Style Moments (PHOTOS)"
U3522,user_1,Crime,Election 2014: Seven Wins for Women
U3154,user_1,Crime,Corralling The Fire And Fury President
U6835,user_2,Crime,California Climate Bills Could Set A High Bar For The Rest Of The Country
U6890,user_3,Tech,Where Is The Line Between Professional and Personal?
U4802,user_2,Crime,Counting Down The Seconds Until Putin Betrays Trump
U1653,user_1,Crime,11 Things You Won't Understand About Happiness Until You Are Happy
U6727,user_1,Crime,Asian-Americans Hold Week-Long Protest Against Trump's Anti-Immigrant Policies
U5519,user_2,Crime,HUFFPOLLSTER: Hillary Clinton And Donald Trump Take Big Delegate Hauls
U6877,user_2,Crime,"Almost 1 Million Immigrant Youths Are Realizing The American Dream. Don't Steal It From Them, Trump."
U3417,user_2,Crime,Criticism of EPA's Economic Analysis Sorely Misplaced
U3112,user_3,Tech,This Classic Nintendo 64 Game Has A 'Dark' Secret You Never Heard About
U9408,user_3,Tech,Amazon Whale Meat Ban Petition Calls For Retailer To Stop Selling Controversial Cetacean Products
U9625,user_1,Crime,The Power of Limiting Choice
U0028,user_2,Crime,Alicia Keys Responds To Premarital Rumors: Notable/Quotable
U9864,user_1,Crime,Tell Congress To Stop Picking On Our Most Vulnerable Children!
U2140,user_2,Crime,Kremlin Denies Troop Buildup Near Ukraine Border Signals Plan To Invade
U5232,user_3,Tech,The Companies With The Worst Customer Service
U9497,user_3,Tech,Wells Fargo CEO Stumpf To Forfeit $41 Million As Probe Launches After Fake Account Scandal
U9997,user_2,Crime,Donald Trump’s Horrific Comments About Women Unnerve Churchgoers Near Debate
U6886,user_3,Tech,The Most Iconic Jobs In Each State
U2362,user_3,Tech,"Women in Business: Monique Oxender, Chief Sustainability Officer, Keurig Green Mountain, Inc."
U5476,user_2,Crime,Notable Medical News of 2013
U1187,user_1,Crime,"Feds Back Down From Request For Visitor Logs From Anti-Trump Site, But Concerns Remain"
U9974,user_3,Tech,Peeing Is Not A Crime
U3083,user_2,Crime,Dozens Of Teens Detained In Brawl At Arizona State Fair
U6410,user_1,Crime,Congress Calls Out DEA For Unilateral Move To Expand The War On Drugs
U3369,user_1,Crime,The Extraordinary Life Of A Flight Paramedic In The Canadian Arctic
U3199,user_3,Tech,WATCH: Why Mirrors Flip Things Sideways But Not Upside Down
U5736,user_1,Crime,The Joy Of Nesting
U2590,user_2,Crime,Social Security Just Turned 81. This Is Its Impact.
U1881,user_3,Tech,Why Human Connectivity Wins Over Data: Uber vs. Twitter in Sydney
U5358,user_2,Crime,Man Thinks He's Being Put To Death For Preaching Gospel: Lawyers
U1418,user_3,Tech,6 Things You Should Never Say During An Interview
U8588,user_1,Crime,"Treating Sleep Apnea With CPAP Could Boost Work Productivity, Study Suggests"
U1854,user_1,Crime,"Davos: With the Saudis absent, Zarif's fairy tales prevailed"
U2961,user_3,Tech,Scientists Reveal Secret Behind Army Ants' Bridge-Building Ways
U5997,user_1,Crime,Quaker Recalls Granola Bars In The Face Of Listeria Worries
U8924,user_2,Crime,Pope Addresses 'Shame' Of Clergy Abuse At St. Patrick's Cathedral
U2772,user_1,Crime,Kraft Singles Recall Expands Due To Possible Choking Hazards
U3660,user_2,Crime,Coping With the Side Effects of Chemotherapy
U9014,user_1,Crime,Why Clingy People Feel Colder
U5768,user_3,Tech,You Might Lose Sleep Over This Guy's Facebook Hack
U6298,user_2,Crime,Dozens Injured In Mass Shooting At Arkansas Nightclub
U4406,user_2,Crime,So Now What?
U3652,user_2,Crime,Mashup Video Proves Donald Trump Really Is A Clean Freak
U2275,user_3,Tech,NASA Wants To Send Your Art And Poetry Out Of This World (Literally)
U3956,user_3,Tech,Supernova 'Way Too Bright' To Analyze Sparks Astronomy Debate
U5503,user_2,Crime,HUFFPOLLSTER: Why Did Eric Cantor's Polling Get It So Wrong?
U7993,user_2,Crime,This Week In Pictures: Faith In Practice Around The World
U1232,user_1,Crime,How to Ease the Stress and Money of Back-to-School
U3205,user_2,Crime,"Man Killed Stepmom While She Watched TV, Police Say"
U6352,user_3,Tech,The Dirty Little Secret That Fast-Food Companies Don't Want You To Know
U1732,user_1,Crime,"9 Satisfying Stress Management Strategies: Become A Healthy, Happy You"
U0637,user_2,Crime,New Video Shows Man Had Both Hands In Air When Fatally Shot By Cops
U0009,user_1,Crime,Boston Named the Healthiest City in America
U0134,user_1,Crime,Tyler Perry Meets With Tanzanian Children With Albinism
U0146,user_1,Crime,Arresting Portraits Give Voices To Homeless People In America's Poorest Big City
U0547,user_2,Crime,Why Fat On Your Hips May Be Healthy
U5561,user_1,Crime,Jordan Edward's Father Sues Police Officer For Killing His Son
U8136,user_3,Tech,"Education Department Letting For-Profit Schools Off Because They’re ‘Too Big To Fail,’ Report Says"
U7186,user_2,Crime,Democratic Drama As Curtain Rises On New Hampshire Debate
U7026,user_2,Crime,Tyler Perry: 'I'm Not The Person To Ask About Racism In Hollywood'
U8983,user_2,Crime,Here's A Really Hot Take: GOP Candidates May Finally Be Getting It On Climate Change
U5992,user_2,Crime,"News Roundup for August 4, 2017"
U5968,user_2,Crime,"Truck Driving, Cleaning Services Top List Of Most Obese Jobs"
U5582,user_2,Crime,"Weight Loss Secrets: Food Journals, Meals At Home And More"
U4024,user_3,Tech,"'Spermbots' Are A Thing, And They Could Boost Fertility"
U2802,user_1,Crime,"Fit Links: How To Navigate A Brunch Menu, Yogurts Of The World And More"
U3606,user_3,Tech,"Earth's Core & Carbon: Planetary Center Holds Largest Store Of Common Element, Computer Simulation Suggests"
U5050,user_1,Crime,Bottling Up Your Feelings Might Make You Less Likable
U0612,user_2,Crime,States Must Find Way to Do Right by Home Care Workers
U0664,user_1,Crime,To Hope Again
U5623,user_2,Crime,We Must Act Now to Achieve an AIDS-Free Generation
U7018,user_2,Crime,Trump Called Out To His Face After Blaming Obama For 'Broken' Coronavirus Tests
U9541,user_3,Tech,"Apple I Auction: Sotheby's Puts First Wozniak, Jobs Device On The Block For $180,000"
U2003,user_2,Crime,Busboy Who Cradled A Dying RFK Is Finally Moving Past His Grief
U4472,user_2,Crime,Menopause and Estrogen: The Women's Health Initiative (WHI) 10 Years Later
U7162,user_2,Crime,Divorce Silver Linings
U1793,user_3,Tech,Scientists Spy Rare Carpet Of Crabs Swarming Across Deep Sea Floor
U0217,user_3,Tech,The 20 Golden Rules of Business Blogging
U1921,user_3,Tech,Google Maps Just Made It Easier To Figure Out Where You're Going
U3323,user_3,Tech,Federal Reserve Accidentally Leaks Secret Documents
U6426,user_2,Crime,How Our Health Care System Is Changing
U9256,user_3,Tech,Stunning Photo Reveals Galaxy 12 Billion Light-Years Away
U3141,user_2,Crime,Catalonia Votes On Independence Despite Police Crackdown
U8824,user_1,Crime,Suddenly We're All Proportionalists?
U2321,user_2,Crime,Sleep Could Help People Get Over Fear Of Spiders: Study
U9957,user_1,Crime,Cop Shoots Other Cop During Bust
U0805,user_1,Crime,Time For California To Step Up On Paid Family Leave
U5336,user_3,Tech,Mars Rover Events: When & Where To Watch NASA News Unfold
U3959,user_3,Tech,"North Atlantic Right Whale, One Of The World's Rarest, Spotted Off South Carolina"
U7788,user_2,Crime,Meditation and War Trauma
U8319,user_3,Tech,Teens Are Spending A Surprising Amount Of Time On Smartphones
U0040,user_1,Crime,States Work To Help People With Disabilities Find Work
U7973,user_3,Tech,J.C. Penney's 'Frumpy' Customers Demand  Stores Remain Frumpy
U5080,user_2,Crime,The $0 Alternative To Trumpcare
U8377,user_3,Tech,Hidden Cash Millionaire Is Causing 'Pandemonium' In Los Angeles
U2334,user_3,Tech,Reputation Recovery and Management
U0619,user_1,Crime,Why Sexism At The Office Makes Women Love Hillary Clinton
U8383,user_1,Crime,Billionaire Carl Icahn Resigned As Trump Adviser Ahead Of Critical Story
U8396,user_2,Crime,What's Inside The GOP's Christmas Box?
U8411,user_3,Tech,How Successful People Stay Calm
U7972,user_3,Tech,From Goals To MITs
U3729,user_1,Crime,Gregory Bush Pleads Guilty To Federal Hate Crimes In 2018 Kroger Shooting
